Node 1 (id),Node 2 (id),Path type,Path,Delay (mks)
19,15,reserv,"[19, 20, 10, 2, 0, 7, 6, 1, 22, 15]",40665.62389547833
19,16,main,"[19, 18, 16]",6820.712607157602
19,16,reserv,"[19, 20, 10, 2, 0, 7, 6, 1, 22, 15, 16]",41784.413966758635
19,17,main,"[19, 18, 17]",42445.32145821477
19,17,reserv,no,-
19,18,main,"[19, 18]",2683.7899245782723
19,18,reserv,"[19, 20, 10, 2, 0, 7, 6, 1, 22, 15, 16, 18]",45921.336649337965
19,20,main,"[19, 20]",2756.4524909433926
19,20,reserv,"[19, 18, 16, 15, 22, 1, 6, 7, 0, 2, 10, 20]",45848.674082972844
19,21,main,"[19, 18, 21]",10003.704808605353
19,21,reserv,no,-
19,22,main,"[19, 18, 16, 15, 22]",21325.08335030156
19,22,reserv,"[19, 20, 10, 2, 0, 7, 6, 1, 22]",27280.043223614677
20,0,main,"[20, 10, 2, 0]",17434.312129888065
20,0,reserv,"[20, 19, 18, 16, 15, 22, 1, 6, 7, 0]",31170.81444402817
20,1,main,"[20, 10, 2, 0, 7, 6, 1]",19023.57222637299
20,1,reserv,"[20, 19, 18, 16, 15, 22, 1]",29581.554347543242
20,2,main,"[20, 10, 2]",13249.065086566206
20,2,reserv,"[20, 19, 18, 16, 15, 22, 1, 6, 7, 0, 2]",35356.06148735003
20,3,main,"[20, 10, 3]",15303.655429388778
20,3,reserv,"[20, 19, 18, 16, 15, 22, 1, 6, 7, 0, 2, 3]",40033.787452357654
20,4,main,"[20, 10, 2, 0, 4]",20479.050937830987
20,4,reserv,"[20, 19, 18, 16, 15, 22, 1, 4]",31049.586559834202
20,5,main,"[20, 10, 2, 0, 5]",45747.37785881716
20,5,reserv,"[20, 19, 18, 16, 15, 22, 1, 5]",56318.579777591556
20,6,main,"[20, 10, 2, 0, 7, 6]",18401.256666386977
20,6,reserv,"[20, 19, 18, 16, 15, 22, 1, 6]",30203.86990752926
20,7,main,"[20, 10, 2, 0, 7]",17708.872763179013
20,7,reserv,"[20, 19, 18, 16, 15, 22, 1, 6, 7]",30896.25381073722
20,8,main,"[20, 10, 2, 0, 7, 6, 1, 8]",47160.876497850506
20,8,reserv,"[20, 19, 18, 16, 15, 22, 1, 5, 8]",58031.84683222206
20,9,main,"[20, 10, 2, 0, 7, 6, 1, 8, 9]",48909.202572159884
20,9,reserv,"[20, 19, 18, 16, 15, 22, 1, 5, 12, 9]",60265.43497030118
20,10,main,"[20, 10]",7836.784375684923
20,10,reserv,"[20, 19, 18, 16, 15, 22, 1, 6, 7, 0, 2, 10]",40768.342198231316
20,11,main,no,-
20,11,reserv,no,-
20,12,main,"[20, 10, 2, 0, 5, 12]",47397.47811533361
20,12,reserv,"[20, 19, 18, 16, 15, 22, 1, 8, 9, 12]",61763.93962952332
20,13,main,"[20, 10, 13]",9577.799125093457
20,13,reserv,"[20, 19, 18, 16, 15, 22, 1, 6, 7, 0, 2, 10, 14, 13]",43309.32472441517
20,14,main,"[20, 10, 14]",8968.999244926352
20,14,reserv,"[20, 19, 18, 16, 15, 22, 1, 6, 7, 0, 2, 10, 13, 14]",43918.12460458228
20,15,main,"[20, 19, 18, 16, 15]",10695.9551693813
20,15,reserv,"[20, 10, 2, 0, 7, 6, 1, 22, 15]",37909.171404534936
20,16,main,"[20, 19, 18, 16]",9577.165098100995
20,16,reserv,"[20, 10, 2, 0, 7, 6, 1, 22, 15, 16]",39027.961475815246
20,17,main,"[20, 19, 18, 17]",45201.77394915816
20,17,reserv,no,-
20,18,main,"[20, 19, 18]",5440.242415521665
20,18,reserv,"[20, 10, 2, 0, 7, 6, 1, 22, 15, 16, 18]",43164.884158394576
20,19,main,"[20, 19]",2756.4524909433926
20,19,reserv,"[20, 10, 2, 0, 7, 6, 1, 22, 15, 16, 18, 19]",45848.674082972844
20,21,main,"[20, 19, 18, 21]",12760.157299548746
20,21,reserv,no,-
20,22,main,"[20, 19, 18, 16, 15, 22]",24081.535841244953
20,22,reserv,"[20, 10, 2, 0, 7, 6, 1, 22]",24523.590732671284
21,0,main,"[21, 18, 19, 20, 10, 2, 0]",30194.46942943681
21,0,reserv,no,-
21,1,main,"[21, 18, 16, 15, 22, 1]",31461.226816048656
21,1,reserv,no,-
21,2,main,"[21, 18, 19, 20, 10, 2]",26009.222386114954
21,2,reserv,no,-
21,3,main,"[21, 18, 19, 20, 10, 3]",28063.812728937526
21,3,reserv,no,-
21,4,main,"[21, 18, 16, 15, 22, 1, 4]",32929.25902833961
21,4,reserv,no,-
21,5,main,"[21, 18, 16, 15, 22, 1, 5]",58198.25224609696
21,5,reserv,no,-
21,6,main,"[21, 18, 19, 20, 10, 2, 0, 7, 6]",31161.413965935724
21,6,reserv,no,-
21,7,main,"[21, 18, 19, 20, 10, 2, 0, 7]",30469.03006272776
21,7,reserv,no,-
21,8,main,"[21, 18, 16, 15, 22, 1, 8]",59598.531087526164
21,8,reserv,no,-
21,9,main,"[21, 18, 16, 15, 22, 1, 8, 9]",61346.85716183555
21,9,reserv,no,-
21,10,main,"[21, 18, 19, 20, 10]",20596.94167523367
21,10,reserv,no,-
21,11,main,no,-
21,11,reserv,no,-
21,12,main,"[21, 18, 16, 15, 22, 1, 5, 12]",59848.352502613416
21,12,reserv,no,-
21,13,main,"[21, 18, 19, 20, 10, 13]",22337.9564246422
21,13,reserv,no,-
21,14,main,"[21, 18, 19, 20, 10, 14]",21729.156544475096
21,14,reserv,no,-
21,15,main,"[21, 18, 16, 15]",12575.627637886715
21,15,reserv,no,-
21,16,main,"[21, 18, 16]",11456.83756660641
21,16,reserv,no,-
21,17,main,"[21, 18, 17]",47081.446417663574
21,17,reserv,no,-
21,18,main,"[21, 18]",7319.91488402708
21,18,reserv,no,-
21,19,main,"[21, 18, 19]",10003.704808605353
21,19,reserv,no,-
21,20,main,"[21, 18, 19, 20]",12760.157299548746
21,20,reserv,no,-
21,22,main,"[21, 18, 16, 15, 22]",25961.208309750367
21,22,reserv,no,-
22,0,main,"[22, 1, 6, 7, 0]",7089.2786027832135
22,0,reserv,"[22, 15, 16, 18, 19, 20, 10, 2, 0]",41515.847971133015
22,1,main,"[22, 1]",5500.018506298291
22,1,reserv,"[22, 15, 16, 18, 19, 20, 10, 2, 0, 7, 6, 1]",43105.10806761794
22,2,main,"[22, 1, 6, 7, 0, 2]",11274.525646105076
22,2,reserv,"[22, 15, 16, 18, 19, 20, 10, 2]",37330.60092781116
22,3,main,"[22, 1, 6, 7, 0, 2, 3]",15952.2516111127
22,3,reserv,"[22, 15, 16, 18, 19, 20, 10, 3]",39385.19127063373
22,4,main,"[22, 1, 4]",6968.050718589248
22,4,reserv,"[22, 15, 16, 18, 19, 20, 10, 2, 0, 4]",44560.58677907594
22,5,main,"[22, 1, 5]",32237.0439363466
22,5,reserv,"[22, 15, 16, 18, 19, 20, 10, 2, 0, 5]",69828.91370006211
22,6,main,"[22, 1, 6]",6122.334066284306
22,6,reserv,"[22, 15, 16, 18, 19, 20, 10, 2, 0, 7, 6]",42482.79250763193
22,7,main,"[22, 1, 6, 7]",6814.717969492268
22,7,reserv,"[22, 15, 16, 18, 19, 20, 10, 2, 0, 7]",41790.40860442397
22,8,main,"[22, 1, 8]",33637.3227777758
22,8,reserv,"[22, 15, 16, 18, 19, 20, 10, 2, 0, 5, 8]",71542.18075469261
22,9,main,"[22, 1, 8, 9]",35385.64885208518
22,9,reserv,"[22, 15, 16, 18, 19, 20, 10, 2, 0, 5, 12, 9]",73775.76889277175
22,10,main,"[22, 1, 6, 7, 0, 2, 10]",16686.80635698636
22,10,reserv,"[22, 15, 16, 18, 19, 20, 10]",31918.320216929875
22,11,main,no,-
22,11,reserv,no,-
22,12,main,"[22, 1, 5, 12]",33887.144192863045
22,12,reserv,"[22, 15, 16, 18, 19, 20, 10, 2, 0, 7, 6, 1, 8, 9, 12]",75287.49334959802
22,13,main,"[22, 1, 6, 7, 0, 2, 10, 13]",18427.82110639489
22,13,reserv,"[22, 15, 16, 18, 19, 20, 10, 14, 13]",34459.30274311374
22,14,main,"[22, 1, 6, 7, 0, 2, 10, 14]",17819.021226227786
22,14,reserv,"[22, 15, 16, 18, 19, 20, 10, 13, 14]",35068.10262328084
22,15,main,"[22, 15]",13385.580671863656
22,15,reserv,"[22, 1, 6, 7, 0, 2, 10, 20, 19, 18, 16, 15]",35219.54590205258
22,16,main,"[22, 15, 16]",14504.37074314396
22,16,reserv,"[22, 1, 6, 7, 0, 2, 10, 20, 19, 18, 16]",34100.75583077228
22,17,main,"[22, 15, 16, 18, 17]",58402.82495935979
22,17,reserv,no,-
22,18,main,"[22, 15, 16, 18]",18641.29342572329
22,18,reserv,"[22, 1, 6, 7, 0, 2, 10, 20, 19, 18]",29963.83314819295
22,19,main,"[22, 15, 16, 18, 19]",21325.08335030156
22,19,reserv,"[22, 1, 6, 7, 0, 2, 10, 20, 19]",27280.043223614677
22,20,main,"[22, 15, 16, 18, 19, 20]",24081.535841244953
22,20,reserv,"[22, 1, 6, 7, 0, 2, 10, 20]",24523.590732671284
22,21,main,"[22, 15, 16, 18, 21]",25961.208309750367
22,21,reserv,no,-
